id,y,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x1,x2,x3,x4
675,NA,NA,1.043031757778534,-0.2659892590889726,-1.1706691354230097,-0.5758060032465717,-0.05546297001331737,1,1,B,NA,-0.21963759163321958,1.1828074825979302,-0.3803685092943355,-2.6808920317541087,0.646398368709462,-0.21963759163321958,1.1828074825979302,-0.3803685092943355
676,NA,1.7650685518526092,2.352610068184743,-0.7197010488014695,0.03459971928866751,1.3302084087899282,-1.1922745573490345,1,1,C,NA,-0.9317718032891069,-1.9639781111040078,0.08674303654963181,1.7650685518526092,-0.9164560283478895,-0.9317718032891069,-1.9639781111040078,0.08674303654963181
677,NA,0.3285546488766645,1.4637299075874175,-0.21719735919683053,-0.26058492151946466,0.6822961149956815,0.20600401480149186,1,0,D,-1.2518234424255663,-0.12224021829657618,0.746612868701424,-0.6490579643125637,0.3285546488766645,-1.2518234424255663,-0.12224021829657618,0.746612868701424,-0.6490579643125637
678,NA,1.04800709689384,-0.8392039965742483,1.3034263672702182,-0.324125428580709,0.5875694404380729,-0.22628937280989797,1,1,A,NA,1.3385284234617612,1.0513237471019585,-2.016490707873067,1.04800709689384,0.5949277184055011,1.3385284234617612,1.0513237471019585,NA
679,NA,-0.02076455183726014,0.07311701932499795,-1.189066290226536,-0.9742352607159526,0.05137469635136091,-0.5100402087708946,1,1,D,-1.2328106651898265,-1.348331190044365,0.5241710850637291,0.44857738874664266,-0.02076455183726014,-1.2328106651898265,-1.348331190044365,0.5241710850637291,0.44857738874664266
680,NA,0.4838336827259085,-0.5462160202525713,1.5705847876805954,-0.15220126183911456,0.37666166072243273,-0.7425178438028986,1,0,C,NA,1.4148357245099814,-1.1155842797245146,0.523388159192163,0.4838336827259085,0.24436441490613758,1.4148357245099814,-1.1155842797245146,0.523388159192163
681,NA,1.9079589147774012,-1.4650558203382211,1.0734094587639005,-2.401674996702725,0.20349167740894644,1.8890061450277869,1,0,D,NA,0.9140489455146815,-0.04776622165315996,-0.24612223966567945,1.9079589147774012,0.0027721853435950594,0.9140489455146815,-0.04776622165315996,-0.24612223966567945
682,NA,0.02707250359247549,-1.8557890981483223,-1.226877603926046,-1.8751098014477428,-0.700727657532512,1.2336535495163174,0,0,A,-1.3282096860255648,-1.2366879184933135,-1.9170289420794242,-0.5445457071835161,0.02707250359247549,-1.3282096860255648,-1.2366879184933135,-1.9170289420794242,-0.5445457071835161
683,NA,0.3116010712063029,-0.015254942398713759,-1.3482377677076651,2.557954079195127,0.4433309206728868,-0.5671518290914174,0,1,A,NA,-1.5007603546746295,-0.5717302378396806,-0.8036830147427731,0.3116010712063029,1.1796964118327748,-1.5007603546746295,-0.5717302378396806,-0.8036830147427731
684,NA,0.5448631312986598,-1.1809678224446274,0.09173729782381196,0.2090750863431855,0.2913085632444768,0.25326749463464704,0,1,D,NA,0.03453868389653266,-0.748196633636421,1.9544710504738145,0.5448631312986598,-0.5928049991489289,0.03453868389653266,-0.748196633636421,1.9544710504738145
685,NA,0.3808490556466671,0.3325117899140837,0.1597366377721265,-1.4627318947052943,-0.35048998958153793,0.18073089733388462,1,1,A,NA,0.28629964540269187,0.3451789564096038,-0.29688744289534574,0.3808490556466671,1.199978316336672,0.28629964540269187,0.3451789564096038,-0.29688744289534574
686,NA,0.6410749995398056,0.808658521978863,1.5470849900058292,0.42338552837110754,-1.1070265149574092,0.7437512088491904,0,1,A,NA,1.1862080938456099,2.1639511044401325,-0.03540468721002101,0.6410749995398056,-0.4750336796121346,1.1862080938456099,2.1639511044401325,-0.03540468721002101
687,NA,-0.23594642866346663,1.2366439981874664,-0.4101515664453977,1.3002782298293032,-229.14817987205265,-0.4823128867093895,1,1,C,NA,-0.03754937184254803,0.33664634220441175,0.10718971446855427,-0.23594642866346663,-0.5750570961508163,-0.03754937184254803,0.33664634220441175,0.10718971446855427
688,NA,-0.31174939040115596,-0.2555178421212298,0.5894772702161705,-2.2673291970315743,1.18290093439771,1.6871231233478026,1,1,A,NA,0.4203715939735593,-0.41786398353581994,-0.23062053154503395,-0.31174939040115596,-0.03122602460849903,0.4203715939735593,-0.41786398353581994,-0.23062053154503395
689,NA,-1.1566226677313851,1.107100296839531,1.357580018921688,2.7782640330321677,0.35257351467993253,0.7070431993744917,0,0,B,NA,1.2892464823427667,0.9236910207062854,2.3900700405956563,-1.1566226677313851,-0.3580569959784556,1.2892464823427667,0.9236910207062854,2.3900700405956563
690,NA,-0.3342764258279705,1.1341877881770015,1.1752447063283114,0.22493096798945286,-0.5213496757991879,0.6268431310172965,0,0,B,NA,1.1706891850996175,0.766766592335207,-0.011632343732699403,-0.3342764258279705,-0.35660107764773125,1.1706891850996175,0.766766592335207,-0.011632343732699403
691,NA,-0.4167513654385242,0.37583025994241304,0.7038136563953836,-0.45692556156169384,-1.2825922622496657,-0.42770293358060446,0,1,D,NA,0.8260936540847125,0.24874814790393068,-1.0890594066585841,-0.4167513654385242,-0.8776643834337259,0.8260936540847125,0.24874814790393068,-1.0890594066585841
692,NA,-0.5762748605400991,-0.5433250183380938,0.2718117105955338,2.6512133350950675,-0.7016316044926236,1.0144464500955608,1,1,B,-1.2128971251779628,0.3239170650904844,-0.6572180349497074,0.3137691831710768,-0.5762748605400991,-1.2128971251779628,0.3239170650904844,-0.6572180349497074,0.3137691831710768
693,NA,0.5070114625107843,0.9528512887225316,0.7420844743831565,-1.6817288884426405,0.04562368916096823,0.6920402543851611,0,1,C,NA,0.3809504114545489,0.5831241691339635,1.0957214033620122,0.5070114625107843,0.6132866186870338,0.3809504114545489,0.5831241691339635,1.0957214033620122
694,NA,0.2941977617728271,-1.8644646849740902,1.183219729392561,0.06668874808969094,1.0230476577090841,0.628856096934036,0,0,A,NA,1.202619582793291,0.6906828676668241,-1.0188946016519227,0.2941977617728271,-0.8062033414624774,1.202619582793291,0.6906828676668241,-1.0188946016519227
695,NA,-1.0834104076963997,1.3387860398709786,1.025308410775127,-3.2422579423479463,3.1600591830925313,-0.7386318162596395,1,1,C,-1.3764569299088951,1.1022057507321383,0.2918646799959481,1.6708751410380591,-1.0834104076963997,-1.3764569299088951,1.1022057507321383,0.2918646799959481,1.6708751410380591
